test_id,test_name,description,last_run,overall_status,total_runs,pass_count,fail_count
dash-001,Dashboard Load Test,Verify dashboard loads successfully with all components,20250802-024806,PASS,1,1,0
dash-002,School Metrics Display,Test school metrics API and data display,20250802-024806,PASS,1,1,0
dash-003,Activity Feed Functionality,Verify activity feed shows proper data and updates,20250802-024806,PASS,1,1,0
dash-004,Quick Actions Functionality,Test all quick action buttons and modals,20250802-024806,PASS,1,1,0
dash-005,Real-time Updates Test,Verify WebSocket connections and live updates,20250802-024806,PARTIAL,1,0,0
dash-006,Responsive Design Test,Test dashboard across different screen sizes,20250802-024806,PASS,1,1,0
dash-007,Error Handling Test,Verify proper error messages and graceful failures,20250802-024806,PASS,1,1,0
dash-008,Empty State Display,Test empty states when no data is available,20250802-024806,PASS,1,1,0
dash-009,Authentication Flow Test,Verify login process with test user credentials,20250802-024806,PASS,1,1,0
dash-010,Performance Test,Verify dashboard loads within 2-second requirement,20250802-024806,PASS,1,1,0
