test_id,test_name,last_run_timestamp,last_result,last_duration_minutes,last_tester,total_runs,pass_count,fail_count,last_issues_found,last_fixes_applied
payment-001,Payment Intent Creation,,,,,0,0,0,,
payment-002,Payment Completion Flow,,,,,0,0,0,,
payment-003,Payment Failure Handling,,,,,0,0,0,,
payment-004,Payment Status Monitoring,,,,,0,0,0,,
payment-005,Business Logic Integration,,,,,0,0,0,,
payment-006,Service Integration Testing,,,,,0,0,0,,
payment-007,Payment Success Flow - Parent Landing Page,20250802-081512,PASS,15,Claude QA,1,1,0,Stripe config error (non-blocking),API endpoint paths fixed
payment-008,Payment Success Flow - Purchase Page,20250802-081512,PASS,18,Claude QA,1,1,0,Stripe config error (non-blocking),Redirect functionality validated
payment-009,Mobile Payment Flow Validation,,,,,0,0,0,,
payment-010,Payment Error Handling Validation,,,,,0,0,0,,
payment-011,End-to-End Payment Integration,,,,,0,0,0,,
