test_id,test_name,description,last_run,overall_status,total_runs,pass_count,fail_count
tprof-001,Complete Teacher Profile Wizard Flow,Test complete 7-step wizard from start to finish,,,0,0,0
tprof-002,Form Validation Testing,Test validation for all required fields and data formats,,,0,0,0
tprof-003,Auto-Save and Progress Persistence,Test auto-save functionality and progress recovery,,,0,0,0
tprof-004,Mobile Responsive Design,Test wizard on mobile devices and different screen sizes,,,0,0,0
tprof-005,Edge Case and Boundary Testing,Test with maximum values and special characters,,,0,0,0
tprof-006,Step Navigation and Flow Control,Test navigation between steps and flow control,,,0,0,0
tprof-007,Complete Individual Tutor Onboarding Flow,Test complete tutor onboarding with course catalog selection (GitHub #44),20250731-160518,FAIL,1,0,1
tprof-008,Individual Tutor Profile Configuration System,Test complete profile configuration with subjects grades availability and credentials (GitHub #46),20250731-180540,PASS,3,2,1
tprof-009,Complete Teacher Profile Wizard - Backend API Fix Verification,Test teacher profile wizard after serializer_class fix (GitHub #50),20250801-101447,PASS,1,1,0
tprof-010,Multi-Course Selection with Rate Configuration,Test multi-course selection with grade levels and individual rates,,,0,0,0
tprof-011,Search and Filter Functionality,Test search and filter capabilities for course discovery,,,0,0,0
tprof-012,Mobile Responsiveness and Touch Interactions,Test mobile-friendly interface with touch optimization,,,0,0,0
